label	x_test
1	哈哈昨天六一又收了[偷笑][偷笑]一位小徒弟啦[鼓掌][鼓掌]@一点通-媛媛 你们有师妹了@应宁相声演员 @麦凌 @谭昱君 @食全食美路小路 [太开心][太开心]@孙珊珊_Shannon @刘芳舒 @七天_丹丹 @大白L君 @陈浩鑫Tc甜食控 @蔡奕萱_Candy
1	[兔子][给力] //@-看海听涛-:米兔[嘻嘻] //@好人文姬:符合我，你呢？  //@-看海听涛-:无
1	一会儿看~[爱你] //@夜千night: @兔拉拉810 老婆、、看[兔子] //@笑多了会怀孕:丧尸片
1	#首登三沙#//@自驾玩转地球:哈弗H6，小巨人！//@哈弗SUV: 小排量，大能力，省油又有劲。[嘻嘻]
0	连忙十余天，半夜又跑来拍戏，我现在都已经飘飘欲仙啦！[围观][泪]
1	欢迎海南朋友光临，永和豆浆陆续海南展店！ //@海信科龙海南分公司:[鼓掌]喜欢永和的味儿
0	Day10，下午170公里到达捷克KH小镇。这儿最著名也就是人骨教堂，但确实有点慎得慌！说不出来滋味，一个个生命！[骷髅]死亡还是很可怕的一件事！[衰] 我在:http://t.cn/zRSGjpD
1	[爱你]//@阿信:小?候最怕星期天的夜，像即???熄?的??，你呢？ http://t.cn/zR7gfWM 五月天 [ 如?+如果?有明天 ]
0	好歌其实有，可惜能推广的平台有限[悲伤]//@李广平:特别推荐给朋友们阅读我在“腾讯大家”的最新文章！@朱哲琴 @吉杰 @洪启 @许岑 @李子默 @thanksgiving20101114 @梁熠 @陈维建 @陈伟伦ChenWeilun @邮差-Tmca @爱地人 @内陆飞鱼 @李皖 @徐冰小调
0	@金碧辉煌姚小六 @桃子的妈咪娜娜 每次开x17的网页都感觉不会再爱了??[伤心]
1	饭补的怨念好大！！！！[哈哈]//@邱志东: 少林派都是吃素的，所以饭补200就够了。 //@刘新征:一动点赚钱的心思，别人就说你花和尚，不纯洁了…… //@刘新征: 娶不了老婆，木有肉吃，安贫乐道…… //@少宇adman: 少林派代表什么呢？[呵呵][熊猫]
0	这不就算是暴露国家机密了吗？[衰]//@中国维和警察: #最新发现#仔细一看，是CCTV“军事农业”频道的节目！看来还是央视高端，老早就知道农业和国防的秘密。高，实在是高！ [赞]
1	领导送的新眼镜[鼓掌][花心]
0	等哥去北京的~//@刘金霏：师哥保护我！ //@宋兴男:哈哈哈哈 师弟啊 真可爱// @刘金霏 ：谁谁穿白背心变黄了。。。[晕]
0	每次来家乐福，都能遇见顾客被工作人员欺负。[怒骂]大婶带着她女儿等了一个多小时经理不接待解决问题等等，引发的争吵。哎，都怎么了，超市不是服务行业么？哎，尤其是所谓的店面经理，好凶吖，给气坏了还在争吵店面经理继续各种不爱搭理哎可咋办[悲伤]我在这里:#家乐福(双井店)# http://t.cn/SVeNKX
1	@云小小朵 @龚一洋 @董大晓涵 @宝贝果子GUO 预备起哦~[嘻嘻]
0	[衰] //@王杰joy:回复@璐在乾方:这~~~~吓着我了~ //@璐在乾方:回复@王杰joy:是的啊[哈哈]
0	@孙跃2012   [泪][泪][泪]我俩要上刑场啦！！！
1	弄一个[爱你]
0	ew9！你必须是个毒物！mx980高音果真斗不过你[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
0	[可怜]昨天晚上，忽然发现，种的薄荷，萎了。。。。前几天都好好的啊，不会因为就昨天没浇水，昨天大太阳的，就萎了吧[泪] 求教啊！
0	[黑线] //@Kwongliu:忒难看了点！ //@北京乌鸦嘴:这专题动作真快 。咱国的设计得抱看不说，好歹给做合身儿行不？//@曾焱冰: [衰]
0	没的吃了，也没得刷了[泪] //@王利芬: 天！我也要买牙膏回来！ //@何刚:羞愧！前一阵去美国出差忘带牙膏，在当地买了新的，没有泡沫，口味大异，刷后清新，就悄悄带回国，没好意思说。原来差别巨大！
1	回复@凤凰o星羽:眼里没水哟！[偷乐] //@凤凰o星羽:我看也像个包包菜[哈哈] //@俺叫老鬼:回复@云山珠水-喜洋洋:嘻嘻，也就是又美又臭喽！[嘻嘻] //@云山珠水-喜洋洋:回复@俺叫老鬼:[哈哈]臭美是特色 特色是臭美[鼓掌] //@俺叫老鬼:回复@明龙辣子鸡:没错。看来你很调皮……[lxhx得瑟]
1	谁要````[鼓掌]成色还不错````但是我喜欢银色的[心]
1	我爸不看春晚要看波波秀 害我都没看全 //@meegood: [哈哈]@大家都很忙的
0	这不是烟熏牛排吗？//@Melinda-V: 很真实就这样！ //@73_Fanfan:[泪][泪][泪] //@Xiao_Ming_Milo:@73_Fanfan //@5FD16:。。。。。。。。。。。。。。。。。。。。。。。。。。。
0	天气突然变冷，还真有点不适应。在家不穿袜子脚都是凉的[抓狂]
0	重庆太热了，我想回非洲了。。。[抓狂][抓狂][太阳][太阳][愤怒][愤怒]
0	我们干着急的事情最后都是在等待中解决了…所以，耐心等待是解决之道啊，当然没有大薇姐的无敌连环call也是不行的，今天我们真是快把电话打爆了[晕][汗]
0	还有勒种祸害[怒] //@飞哥-重庆:你放心，洋大爷是没有错的，有错的就是咱同胞！ //@陈峥嵘岁月: ?
1	杨迪真是太搞怪了，啥时候上台秀一下让大伙儿乐呵乐呵啊[哈哈][哈哈][哈哈][哈哈]
0	@姜跃平 麦哥， 能把点评app首页换回搜索页么？ 俺不要团购[泪]
1	@陈畅_tomchen @杨期明 @lostxu @二逼的上海小生 @坏李子 @应紫门 [嘻嘻] hold住不要粉
1	[抱抱]加油哦~~也感谢你们能同孩子们分享快乐。
1	哦也！！！好看[鼓掌]谁说只有洋人才把姓放后面的？爆肚满、泥人张不都是嘛[嘻嘻]
0	我会的,亲爱的放心哈 //@mus娜娜:首先要照顾好自己～～[爱你]  //@蔡丽娜Vita：大家放心吧,我会照顾好大家的小马哥滴  //@一塌糊涂1639:小马哥，真帅。。。。  //@mus娜娜:[泪] [泪] [泪]  //@则卷夏老哈：马哥啊，顶住啊，加油啊！
1	那么晚睡,小心梦想叫不起来你[嘻嘻][嘻嘻][嘻嘻]
0	?子！！！[怒]//@米妮毛:我靠！！！！ //@葭之苍苍:mlgb //@Fran的脚印:人渣人渣人渣！！必不得好死！！@好狗好猫义工团上海站
1	对自己爱的人和事有那么一点疯狂, 才有活着的感觉![可爱]
1	历时二十天，大部队终于要转场去洛阳。明天就顺利杀青了。二十天里，我带了个各色的指甲油，我不涂；我带了N多件裙子，我不穿；约了好多次的约会，我推掉，想塑造好一个人物。现在，我把这些都拿出来。我解放了！！[哈哈] 然后，我告诉自己，演戏一定要把戏演足了。
0	#早安广州# 今天是2011年10月5日，星期三，白天和夜间都有阵雨，吹3―4级北风，最高温度为26℃，最低气温20℃。好好算算，时间过得太快了，今天已经是国庆长假的倒数第三天，[泪] 如果要用一手歌来描述此刻的心情，我想唱黄征的《请不要离开我》！亲，你用什么歌来表达你的心情呢？
1	[鼓掌] //@挺哥说事儿: 不错啊！[鼓掌] @高晓攀 @嘻哈包袱铺苑欣
0	【你被试衣镜“骗”过吗？镜子有弧度，显瘦！】你有过这样的感觉吗？一件衣服，在商场试穿时非常合体漂亮。但买回家再穿，效果就相差甚远……为什么？因为不少商场的镜子是曲面镜，能“显瘦”！这是服装销售行业人人皆知的”秘密”。(央视)http://t.cn/8swQ1Vt网友：伤不起，在试衣镜前依然很胖[泪]
0	大爱 //@心理学秘语:无缘无份[泪] 强烈推荐关注@潮女婚纱控
1	我能喝9两[嘻嘻]行吗//@热点红姨:如果把年龄改成50岁以上，我就报名啦，我的酒量一斤没问题@夏花590 你考虑吗？会喝酒吗？//@邱国军餐饮世界: @餐饮世界杂志社 @餐饮世界赵泽瀛 @热点红姨
1	这是养颜又养胃 的豆汤碗豆苗！[嘻嘻]//@萝卜哒z:这到底叫什么 //@三样菜:哇！所有星星们是不是要来我们家体验下啦？赶紧备货赶紧备货！
1	三明市区一日游有多种选择，如格氏栲、十八寨一日游，瑞去山一日游，陈大提子园一日游，岩前万寿岩、提子园一日游等 //@琳琳是个大肉包控: [哈哈]久入芝兰之室而不闻其香，身在三明美景而不知其殊哇！@新浪福建三明频道 @新浪三明汽车 @乐居三明 有客官求三明一日游哦，看规划规划~~~
1	日本在很久以前，农历10月别名“神无月（没有神仙的月）”，而在岛根县的出云地区却被称为“神在月（有神仙的月）”。 原因是，农历10月是日本全国的神仙云集在出云开会[话筒] 故出云（现在的岛根县东部）以外的地方神仙都不在。 农历10月去日本岛根县很可能见到日本全国的神仙哦[嘻嘻] ？！
0	强烈要求好好改造,重新做人,强烈期待学满释放!![抓狂]
0	回复@不迟到娘娘:周公子一定会有回报的。嘿嘿 //@不迟到娘娘:我家周公子，承受着巨大的心理压力还通宵加班[泪]
0	好多人推荐，想看[抓狂]
1	回复@胃怀天下:我听时间 //@胃怀天下:随时呀随时呀[嘻嘻] //@陈玉霞博斐秀禾:谢谢@刘小鹰 让我们认识了@青云一 ，今天很开心，期待再次相聚  //@小马哥名酒城:这样的夜晚，这样的美食，你High了吗？
1	#厦门美景玲子拍#小嶝日落。拍于小嶝休闲渔村，中间的房子为木屋小别墅，俺在这边住过一个晚上。[哈哈] @繁星满天飞扬 @陌言 @妈妈姓夏 @新鲜旅厦门
0	今天我粉忙，无暇唠家常[泪]
1	总结得相当到位！[鼓掌][鼓掌][鼓掌]
1	天，亲爱的，你太[给力]了，啃啃。。谢谢谢[爱你]
0	[泪] 金姐姐要回国了 她老公没有签过来，杯具撒！都2回了 ? 运气啊 运气 这年头人品比较重要！~~~~(>_<)~~~~ 又少了个陪在我身边的人，少了个聆听我心声的人 还少了个饭友[抓狂]
0	驴友出行要注意安全//@游局网杨小贱: //@米斯特硕:地点距离＂斋堂＂还有40多公里，下山驴友目前正在我单位落脚，和北京、河北警方一起商谈救援方案[晕]//@北京全攻略:[蜡烛] 冬天出驴更要注意安全[话筒]
1	@SilviaMeng 有些真有点摸不着头脑。我估计得吃鸵鸟蛋了[偷笑] //@SilviaMeng:山东的题目是什麻~~~东西？ //@gracevip:让我觉得很有画面感，也喜欢[可爱] //@勤奋四月栀子:我浙江卷的题目 发挥空间很大[嘻嘻]
0	[泪][泪]miss
0	是冬天了吗，昨晚又闷又热的，简直睡不着，想着那些苦逼的稿子，就像是上辈子欠的债[抓狂]
0	刚看了一步韩剧，虽然节奏很慢但很适合入夜时分一个人静静的去感受，我有感动了[泪][泪][泪]
0	困的发错位置了[泪]
0	回复@云兮巴陵:这都神马事啊[怒] //@云兮巴陵:已找到。黄发女人是博主老婆 //@裴虹猪鼓励:上海的朋友注意  //@directorCCTV:帮转[心]
1	中午乐一下，可爱的大企鹅们，萌快！[嘻嘻]
1	#携伴食行#【一大波串串飞来！】成都大街小巷都是串串香店，到成都玩，怎能少的了吃喷香的串串[馋嘴]！！！特色串串香店大集合，总有一款适合你[嘻嘻]http://t.cn/8F2ouL6
1	我想立马穿越回去啊，以前常梦想着做个公主啥的（因为可以选驸马[哈哈]，没想到我是皇后的命啊，放心吧，霞姐有皇后做，一定苦不了你们[偷笑]//@雪娜段:@王丽霞姐 @梵音泉 [哈哈]差别肿么介么大呢
0	每个人都有爱的 //@高手逗着蒙面侠:回复@春城晚报鲁朵雅:但这是明白的实事对吧。狗就是在所谓有些爱心人士救出后，自行处理相继死了的，他们说自己有爱心，现在500多条狗死了100多条，今天为止只有402条了，现在看到此时他们一点难过和自责都没有呢？反而是对指出这一问题的人口吐污言。[伤心]
0	多谢大家支持！ //@金榜传媒会员俱乐部:有庄臣美食家指点，当然要品尝…[赞] //@瀛猪唛berrylee:美食当前，减肥控情何以堪呀![泪][泪][泪] //@ellazeng: //@好食男女 @食玩买 @广州美食情报 @酷爱美食 @庄臣微博
1	@大阿布 Michael_MediaV @陈畅_tomchen @陈姝匀 @king_阿门 @轩邈 @波波娃-RIDER @所??妹妹 @瑞蒙哥 @winnymummy @王怡婷Omi @hjnjanny @蜗牛_小静_Dos @dancingsnoopy_MediaV @瑞蒙哥 @ING蕾 能相识是最开心幸福的事[哈哈]
1	又有小余震！这次为了好拍火山，住在了一幢5层楼的酒店，晃得有点紧张，保险起见，现在去泡温泉去了。[嘻嘻]
0	曝光易讯网买的海尔冰箱，第一天送过来就不制冷[怒]
0	@主持人国鹏 [晕]
1	高端大气上档次！买书赠送阿玛尼商务腕表[嘻嘻] //@余思:哈哈哈终于收到了，但是为啥还有个阿玛尼滴袋子在旁边？
0	[衰]//@付亮的竞争情报应用: 比08年严重，08年上届政府透支了未来，现在开始还帐了#流程审计#
1	香煎三文鱼。外焦里嫩，口感有点像金枪鱼。不过还是生的好吃！[哈哈][哈哈][哈哈]@北京海盈阁水产行 @挪威三文鱼官方微博 @贰拾壹家庭料理
1	期待已久的打树花拍摄计划，就要在今年春节实现啦[照相机][照相机][照相机]求中奖[爱你]感谢@白木-建筑摄影师 @北京老夏 @三把吉它围脖 @Moviemao @艺术就是真实的谎言  各位有要一起去的么？
0	我去[晕]
1	雅蠛蝶，请加速，爱你！[爱你]
1	这姑娘不错@JoeJoy乔 [嘻嘻]
1	四个熟悉的名字。@张邦鑫 @平凡的生活即是精彩 @陈沛 @王志东 //@北大杨勇: 回复@晓如微博:希望这个饭局能实实在在的给选出来的学生带来一些改变，不仅是企业家给学生分享经验教训，也希望让这些90后大学生能影响企业家，应该是双向的[哈哈] //@晓如微博:有创意
1	人工降雨，没有困难制造困难也要上！//@刁博文Perd:领导在第一线！气象局长悲催了！//@任浩江snooker: 路上那个好走啊//@李?19900208: 害得我一天被要求没出门 //@幸福面具729://@哈兜兜里有糖:丢银现眼啦吧[鄙视] //@?兔牙的未来不是梦:啊哈哈哈哈，[哈哈][哈哈]没给他们装逼的机会
1	[哈哈]//@执子游世界: 生活在这里爽啊！//@七洲游侠:转发微博
1	久负盛名的藏书羊肉汤营养丰富，并能提高机体免疫力。来咖啡厅品尝一碗鲜美的羊肉汤，在愈加寒冷的季节，让融融暖意满溢全身。[抱抱]
0	天呐！难道我每天都在喝假的嘛！！ //@嘻哈包袱铺李鸣智: [晕]//@核桃仁地盘://@cc--妖精: 大家睁大眼睛呦…我此刻正在喝着右边滴…[泪][晕]
1	哦，您的意思是要送我东京香格里拉的房券？ [哈哈] //@tungsten阿汤: @西屋瑞希 你不是要去日本吗？
1	”绅士的演讲应该像女士的裙子，越短越迷人！” なるほど！[可爱]
1	谢谢支持[哈哈][哈哈][哈哈]
1	洗洗睡了，缺了老任多没劲[嘻嘻]
1	那么明显都看不出来？我们的@梁小音 童鞋是90后啊！不管是40后还是00后，她最喜欢看今日一线的群体[哈哈]
0	#敢吃逗你玩#法规约束？监管者？相关部门？据说这几位大拿都很忙[泪]#3.15吐槽日#
1	[鼓掌]玉林烤鸭第11家直营连锁建达店开业在即，共同期待吧~
1	@伤心铁丝-行者老谭 能打7折？给我也办一张啊[嘻嘻]//@冯雪cindy:回复 @刘志勇hunt:会员卡20元／张，随意买，很方便 //@刘志勇hunt: 7折会员卡?没听过他们家还有这么低的折扣呢，还真成你们家食堂了[嘻嘻]
1	真像@幽幽的seven  //@招财猫日本代购:小志小小志傻傻分不清楚[爱你]
0	//@蓼花糖糖主:[蜡烛]//@mirror虎: [泪]
0	在家窝了2个星期，昼夜颠倒地睡了14天。明天要早起，却到现在都睡不着怎么办？如果一会儿睡着了，早上起不来怎么办？[委屈] 一只羊，两只羊，羊羊羊！[抓狂]
0	乱翻书一阵，想一口气把自己认为缺失的都补上，却其实看过便忘，还是那句话：慢既是快。还是把眼前这本读完，以备表弟搞砸时我也好支点招，我的800潘阿[泪]
0	//@齐宝妈:[泪][飞机] //@袁岳:祈祷
1	这样的季节，不急不缓，恰到好处，环秀晓筑可以带给你的....处处醉人的挂花香，放眼大片大片的绿，无处不在的新鲜空气，曲径通幽处的茶苑雅艺，人见人爱的鲜肉月饼，怡情的露天山谷温泉，青山绿水拥抱的高尔夫练习场，温馨的个性化优质服务。。。[鼓掌]亲，接下去，继续补充。。
