label	x_valid
0	[哈哈] //@文秋实：[嘻嘻] //@蔡明：当小孩也不易啊[泪]
0	我车上可没有监控录像。。。 //@太阳红彤彤666:应该告这缺德母子诽谤，做假证，道歉太便宜她们了[怒] //@太阳红彤彤666：如果没有这段录像可查，好人司机仍然被冤枉，这老太和儿子会反悔道歉吗？仍然为有这样缺乏基本道德的人，使见义勇为成为奢侈品而心痛[抓狂]
0	@北京原乡农场CEO//@微吧小队长:裁判无下限！[怒]
0	啊~~！！真的要疯了！！居然看韩剧看到现在！！[抓狂]真有拼上命的感觉了~~ 干脆，通宵吧，睡不醒多难受~~啊~~[抓狂]
0	软禁了~//@程?：病房快成监狱了吧 //@田炜华:[怒] //@TIGER牧坤：谁嚷嚷砸机器那就扒他那身皮!
0	[衰]同问！
0	[奥特曼] //@胡静0824:// @杨雅淇叶叶叶叶 :班长果然意境  // @锅锅Nicholas : 地上分明就散落一堆“累”字  // @杨雅淇叶叶叶叶 : 不容易 真的伤不起啊，[泪][泪][泪][泪]
1	确实有才?[嘻嘻] //@中国国家地理图书公司：#幕后故事# 今天中午的课外活动――民谣音乐弹唱，市场部 @宋冬野
0	回复@vivian文莉:[衰]好坏 躺枪 //@vivian文莉:@张羽Jerry
0	呃，没感觉 //@北京美食攻略:我肿么不知道。。[衰] //@北京号外:据中国地震台网最新消息，北京时间2012年4月28日06:16:32，北京市朝阳区发生1.8级地震，震源深度8公里。多名网友发微博称有震感。
0	非常会认错的男人现在最不看好的[挖鼻屎]//@红星公社葡萄酒庄:@≈猪哥≈ [哼]//@≈猪哥≈:哭也无用[酷]//@红星公社葡萄酒庄:[泪]喔姐[汗]//@小小喔:抵制[酷]//@≈猪哥≈:不@俺[哼]坚决抵制[哈哈][哈哈][哈哈]
1	[鼓掌]// @Lori鲈鱼 :酒店开业一年来，殊荣不断！金橄榄2011最佳度假品牌酒店奖、中国酒店星光奖2011中国十佳新开业酒店、《悦旅Travel+Leisure》杂志举办的中国旅行奖之2011特别推荐新开酒店、《Time Out上海》杂志2012年最佳新开业度假酒店。一群酒店人，在用心对待每一位来客，中信泰富荣誉出品。
1	可爱的球迷//@顺风123北京店:回复@曾经的4号韩旭:[亲亲]谢谢您的支持哟 //@曾经的4号韩旭:很不错的餐厅！ //@顺风123老虎: @曾经的4号韩旭
0	回复 @Little_Jacqueline:侬反省下为啥么拿到为啥么拿到？[抓狂] //@Little_Jacqueline:偷拍VC[哼]
0	我残着，蒙着面就到交通队办理违章来了，见不了人，也别给警察叔叔?吓着... 2月就重新记分了，趁年前扣分缴费得了。感谢前阵子就已经替我顶过分的童鞋，一年年分总不够用，也难过。[泪][泪][泪][泪] 2011，该！2012，改！[失望][失望]
1	哈哈，偶然间发现，自己居然还进入了成都达人前100。[哈哈]
1	抽着玩儿[哈哈][哈哈][哈哈]
0	澳?真是?到??啊，今日在外面拍了一天?西，深刻感受到那些在火辣夏天?感受慢生活的?客，是多?的?奈[抓狂]
0	回复@郝荣光:感谢关教导员光临指导[嘻嘻][哈哈] //@郝荣光:[给力][给力][给力][给力][给力] //@演员孙仲秋:我也真心被从头虐到尾[泪][泪]
0	一天没吃饭。这个点，自己做了个芒果芝士蛋糕。好吧，我做甜点真的很丑。。[泪]但是味道很好的
0	这照片是真的么？[晕][晕]贺兰山清晰的有点像画出来的。@沙湖旅游小赵 鉴定下 //@利通区微博雷锋团__共青团利通区:@利通区团委
0	庆贺一下！昨晚成功鸟！每次录完一首自己满意的新作品都会有幸福感。这次这首可整死我了，第一次录时副歌不理想，前天副歌唱好了A段又出现问题[失望]自我检讨：平时不用功此类歌听得少，遇上此类歌就不能用更多合适的方式去调整、处理和驾驭，情急临时抱佛脚听了一夜素材，哼了一夜A段直到早晨6点才睡~
1	:#见证寻源农夫山泉之旅#农夫山泉的生产车间，透明，无菌，自动化[鼓掌][鼓掌][鼓掌]@新华网重庆食品频道  @农夫山泉官方微博  @曾经香水  @柠檬小小米粒  @我超爱夏天  我在:http://t.cn/zQNxXI8
1	[哈哈][哈哈][哈哈][哈哈][哈哈] //@微博搞笑排行榜:厉害[?][哈哈]
1	下周起，普吉机场也可以拿到@ManGu曼谷杂志 了[太开心][太开心]
0	还没睡饱的我，被@夜千night 唤醒，[晕]顺着香味飘到客厅。。[花心]豉汁蒸鱼？！牛尾海带汤！言不由衷滴对千千说了声：[鼓掌]老公，你太胖了！[偷笑]
1	这就没了?真怀念[抱抱]
0	仿佛摔了一跤，不疼，就是隐隐作痛[衰]
0	好不容易才看一次电视，芝麻却…………[抓狂]#摄影师与萌狗的故事#拯救弃猫
1	好的。[嘻嘻] //@桔子水晶袁超:张贴到员工天地，例会时要表扬，要广而告之[鼓掌][鼓掌][鼓掌]
1	好漂亮！我都不想走了！[哈哈] //@日本宅人:喜欢日本工艺品的朋友们这里绝对是你们的天堂～以后说不定在这会定期举办手工教室哦[太开心]大家想做什么呢？？[思考]
0	太奢侈了……[抓狂][抓狂][抓狂]
0	[怒] [怒] [怒]
0	赶着最后一天的清闲劲儿，俺打了回车上班班，太顺了，10分钟抵达，平时得开40多分钟啊，一堵车1小时见了！~哎！又该要堵了[挖鼻屎][抓狂]
0	[晕]动的好快！
1	太美了吧！这是哪个大明星！我要签名！ //@findyvonne:谢谢阿。你是最棒的！！[爱你][爱你][爱你]
0	老伴儿，你怎么变成这样了？ [吃惊][泪]
1	//@神州八号99: //@红旗连锁曹世如: 谢谢你们的关心[可爱]这些坏蛋成天就造谣[怒]我想问问这些谣言者[怒]曹世如为什么要跑[怒]跑到哪里去[疑问]帮转告这些人[怒]制造谣言是要承担法律责任的[酷]@杰哥东西烫:曹??外界有谣言说你要跑了，你赶快出来避谣
1	天生我材必有用，千金散尽还复来[嘻嘻]，晚安~
1	“为什么你每天睡多少都不够？” “情商太高，为情所困。”――真是冷艳高贵无法反驳的回答。[哈哈] （转）
0	偷我手机的人，我让你过年[怒]，你把里面重要的信息都还给我吧~[泪]
1	超值！[威武] //@中国大饭店:想要一个安静、舒适、温馨的国庆假期吗？即日起中国大饭店国庆假日特惠活动正式开始，多种优惠在等着您，赶快携家人前来感受我们为您精心准备的国庆假期吧。[哈哈]
1	冬天的美食，咱俩一起吃[哈哈]
1	【#我爱满堂彩#――#我心中的“魔界”男神#】托帕斯擅长用音乐和魔术给我们讲故事[兔子][鼓掌]上次讲了。。。讲了什么来着？[闭嘴][哈哈]本周三晚21：30，继续听托帕斯给你讲“小黄和小红的故事”！[围观][围观][围观]
0	哎呀，馋死，淡定，我要淡定……[衰]
0	[泪]想死你了！//@上海拉亚汉堡: [馋嘴][馋嘴]看了肚子都饿了。。。
0	#壹光年#中带给我的第二大惊喜！@张圣岳 扮演的“?丝气质的高富帅”真是太太太成功啦！眼神、体态、语气皆巨赞无比~~~[带感][江南style]还有，虽然我坐在第三排，但谢幕时，分明看到了张圣岳同学眼中闪烁的泪花，一瞬间我的心也颤动了一下。[泪]好剧，太值得推荐了！
0	统统吃过的,恭喜你,该结婚老.童鞋,你该婚了吗[偷笑]我反正该婚鸟[衰]
0	为什么每次开机电脑都会显示这个这到底是怎么了[泪]
1	#三清驴友#小清家的驴驴们技术越来越专业了哦?[鼓掌][亲亲]
0	我的亲们，你们辛苦了[爱你]雨来了要躲，不要与天斗哦[嘻嘻] //@涂松岩:简直啦[酷] //@摄影金曙:可惜下雨了！再给三小时肯定完了！[泪][泪][泪][泪][泪][泪]@刘国权微博 @黄小蕾 @涂松岩 @刘伟锋LWF @
0	回复@车云网:看看那几个破油桶。估计这辈子指望不上了[泪] //@车云网:[汗]等到咱们有先进的柴油的时候
0	情人节不想自己过[悲伤]花都准备好了
1	[哈哈]//@我不是董卓: @贺玮玮贺 @魏云琦 @李霞LADY @O照镜子的猫O @涂涂涂玉婷 这是需要效仿吗？ //@韩骄子:你可以尝试半夜两点打电话给你的制片人，说：“领导，睡了吗？”他说：“睡了，什么事？”这是你用最大的力气吼出来：“老子他妈的还在编片子！”然后趁他没反应过来，果断挂掉！
1	[话筒]为感谢全体员工的辛勤工作，酒店精心策划的“为你喝彩周”活动于今天正式拉开序幕[鼓掌]酒店摄影爱好者将赴工作现场，抓拍员工最美好的工作瞬间[cai开心]只要您有机会被抓拍，您即有机会参与“投飞镖中大奖”的环节[礼物][礼物][礼物]欢乐多多，敬请参与噢[爱你][爱你]@IHG洲际酒店集团菁英会
0	【奥兰多布鲁姆惊传是同志 因出柜而离婚[衰]】#人干事？##我伙呆！#据香港媒体报道，其实当奥兰多布鲁姆证实和超模老婆米兰达可儿离婚之际，美国就有八卦言之凿凿，他是因为跟米兰达坦承是同志，才导致两人离婚，也因此在宣告分手之後，这对离异夫妻能毫不避嫌，大晒恩爱。http://t.cn/zRpAmIa
0	@多背一公斤 可以申请下，为地方志愿者团队进行认证。//@贝晓超: 想加V的来看吧！//@刘新征: 欢迎更多企业、媒体、机构加入，再也不用非得认识微博员工才能快速加V了[泪]//@徐智明: 想开通此功能的找@认证服务管家
0	天天吃都不胖的你！[抓狂]
0	[鼓掌][鼓掌][鼓掌] 到位的很！//@兰天洋:各位，看看俺点评的还到位？[嘻嘻]PS：谁让我减肥来着？这看上去不胖嘛。、、谁在让我减肥我跟谁急[怒][嘻嘻]
1	[嘻嘻]//@三明鱼: 好喜欢徐峥的声音，配的也好像，哈哈=！！！！！
1	家门口的感觉，真不错， 浓浓的民国范儿！ [哈哈][抓狂][耶] http://t.cn/zHDPim1
1	[哈哈] //@朱斌Snail:回复@还没2够的饭饭小盆友:同意
0	蒙牛剧院[汗][衰] //@巧克力的春天:海底捞剧院//@宁财神:蓝翔技工剧院//@盛志 : 双汇剧院 //@砖姐小昊子 :天伦不孕不育剧院//@木卫二 : 蒙牛剧院//@黄安乔 : 海尔剧院~
0	这太强了，该怎么个形容下//@杨静Jackie: 顿时裤衩秋裤的都弱爆了！//@罗纳尔少1307x: //@无痕_Eros: 这张最经典//@余建煊: [给力] //@唱片三://@Lemon刘萌P: @yousama2011: 笑喷了。。。//@Onebowl: [哈哈]//@云边买酒: [晕]//@steedking:虽然不知道真假但还是笑成傻逼了23333//@超级潜水艇阿查号
0	见过悲催的，没见过这么悲催的。大晚上等公车半个多小时才来；快到家了才想起来没带钥匙。只好乖乖来到上地城铁M家等老公。恨啊，一会要去吃各种串解恨[怒][怒][怒]
0	刚2012 就往西藏跑啊 胆也太小了吧 //@就叫张闻吧:[衰]该配眼镜了！[哈哈]多谢老板！
0	[神马]真别吓我！papa D//@咱们一起去旅行: 中午从餐馆出来，真以为我穿越了…… [衰]http://weibo.com/yalick#
1	得光盘啊，那红红的还不能浪费喽[哈哈]
0	//@机械?TG:央视又不是第一次这么干。 //@中原商十磊:真的[衰]  //@胡章鸿:彼此彼此 //@作家崔成浩: 做新闻，全世界，你们最勇敢。
0	@Sy_YWXi Tell me about your feeling today, sweetheart!Get up first[怒骂][怒骂][怒骂][怒骂]A xiao da xi diandian nei~~~~[偷笑][偷笑][偷笑]
1	[哈哈]想起了黄啄木鸟小屋里的“短尾巴”~
0	//@韧雨潇潇：畜生啊[怒][怒]//@AuPP之金光闪闪:谋杀 // @raylt :b
0	广而告之！！ //@土耳其米饭布丁:#一生要去的50个地方#在国内，打个110半天没反应，这要是在希腊、土耳其出现紧急情况了，还打“110”？？？[衰]；@独木爱琴；@Vamonos_Joy；@雅典丝绸之路； @大寒江 @耿扬在伊斯坦布尔； @AMIGO； @小虎同学tiger； @独臂老宋；@阮导； @土耳其米饭布丁
0	院长要陪领导视察病房，护士给病人提前一天培训统一口径，要求默记10遍到时候根据情况回答领导：没有护工，不用排队，看病放心，费用不贵。病房一个老太太突然崩溃大喊：记不住！太难了！我说不好，你们就说我老年痴呆吧！[晕]
1	偶尔这样活动一下还挺欢乐的是吧。。。大家啊，真是真人不露相啊。。。@糙小娇 @广-之 @徐居 @wuqianqianhcf @齐四梨 @桶桶-yao @cuc赵斌 @-scrat- @江南火车奶茶 下次大家再走起啊~带上道具更有范儿。。[鼓掌][耶]#欣生活#
0	感觉热量很高[泪]
0	[泪]//@大手牵小爪://@草西笑嘻嘻:无
1	苍茫的天涯是我的爱。。//@王牧笛: [哈哈]//@张鸿:[哈哈] //@斯伟江:笑死了。//@大胡子甲: 转发微博
1	很久没微博了，自拍一张，这次新换手机后希望可以稳定了[嘻嘻]
0	没想到做有机食品生意的也有生命危险。[生病]//@-康海-: 服务员真冤枉啊//@直播上海: 有机白菜里有“鸡”？[悲伤]
0	[失望] 是啊，每年西安的温泉节筹办的都很艰难，整体和个体的发展意识都太差了。不过，我们会努力改变的~ @惠游网
0	回复@岑红_编译: 说编辑是无名英雄，是我们在自说自话。[泪]//@岑红_编译:当初我们编辑大百科全书的编辑应当是例外――专家必须在我们设定的框架下写，否则，是论文不是百科条目。没编辑就没有百科全书，这话不过分
0	早断片儿了！[泪][汗][害羞] //@赖远兴:那时候还能回来吗？[偷笑] //@刘勘: 我给他5个电话，司令三个，他就是不回来。 //@王岩52377-地产: 你司机呢？ //@嗨辣老孙: 我！[汗]坐路边睡了仨钟头，手机都丢了！[泪]  //@王岩52377-地产:昨天有人找不到家吗？  //@刘勘: 来吧，我去酒厂拿酒招待你。
1	#??特?#?Origins品木宣言一?而?面膜/速效水份面膜100ml ??特?229元（原?246元） ??一?，?完即止！秋冬很?合?水用哦。[嘻嘻]拍後改? http://t.cn/8kVsEU6
1	有你们的推荐！就有无穷美味[爱你][爱你]@玩味每一天 @王维倩
1	下图为实图350s最新款，目前红色卖的最火，那个不要着急，你现在买我也发不了货，6号或者7号回京可正常接单 ，发货，都别催我啦，蛤！爱你们！让我好好玩几天！爱你们！爱你们[亲亲][亲亲][亲亲]
0	虹桥机场好长的出租车排队，到家估计得1点了，可怜我明天的演讲材料还没准备好呢[泪][泪]
1	回复@王溪说:去南京喝鸭血粉丝汤，幸福[嘻嘻] //@王溪说:嗯？一眼看到臭?鱼，哇找不到那个字。好吃。
0	感动了，可以哭吗？[泪][泪]
0	我已经很久没这么馋过了，这节目看得我满身满头是汗，怎么呆着都难受，就跟抽大烟的人犯了毒瘾似的[抓狂][抓狂][抓狂][抓狂][抓狂]。但凡不是我快要卸货，搁以前我肯定立马儿定机票，明儿早起就杀过去了[抓狂]
1	单反单反啊。。[太开心][鼓掌]
0	[泪][泪]这俩屎孩纸，说世界末日要吃点好吃的，带我七绕八绕，在众多店里选了一家泉州牛肉店，我表示，这是我吃过最难吃的芥菜饭，最难喝的牛肉汤。她们说，好吧，你此生无憾了！！！[抓狂][抓狂][抓狂][抓狂]
0	1933老场坊，名噪一时的建筑，著名的屠宰场[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
0	为什么呢[泪] //@好狗好猫义工团上海站:头有点疼 我想破了脑袋 我想不到为什么 这是为什么呢[伤心]
